index,target,pred_month,fold,is_primary,pred_global_mean,pred_lag1,pred_rolling_mean,pred_rule_score,pred_lgbm,actual_count,lgbm_valid
1,24.0,2023-12,1,False,64.0599173553719,8.0,8.0,6.6000000000000005,23.557696899098286,24.0,False
3,63.0,2023-12,1,False,64.0599173553719,12.0,12.0,9.799999999999999,57.9033978842161,63.0,False
5,3.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,3.0,False
6,26.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,18.345007153527945,26.0,False
7,17.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,17.0,False
8,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
9,8.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,8.0,False
13,16.0,2023-12,1,False,64.0599173553719,6.0,6.0,5.0,17.488219519611555,16.0,False
16,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
17,60.0,2023-12,1,False,64.0599173553719,117.0,117.0,93.8,62.14351069475704,60.0,False
18,206.0,2023-12,1,False,64.0599173553719,188.0,188.0,150.6,205.90789771877826,206.0,False
19,18.0,2023-12,1,False,64.0599173553719,12.0,12.0,9.799999999999999,18.1366371757127,18.0,False
21,6.0,2023-12,1,False,64.0599173553719,3.0,3.0,2.6,7.868581545631905,6.0,False
22,1.0,2023-12,1,False,64.0599173553719,2.0,2.0,1.8,11.115121401187569,1.0,False
23,86.0,2023-12,1,False,64.0599173553719,8.0,8.0,6.6000000000000005,80.11479432190306,86.0,False
26,2.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,2.0,False
29,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
30,2.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,10.111809975152015,2.0,False
32,5.0,2023-12,1,False,64.0599173553719,4.0,4.0,3.4000000000000004,6.284321441108991,5.0,False
33,116.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,116.0,False
34,20.0,2023-12,1,False,64.0599173553719,1.0,1.0,1.0,13.41163019550519,20.0,False
35,4.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,4.0,False
37,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
38,1.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,1.0,False
39,10.0,2023-12,1,False,64.0599173553719,5.0,5.0,4.2,9.743163213108108,10.0,False
42,14.0,2023-12,1,False,64.0599173553719,0.0,0.0,0.0,12.10605609654512,14.0,False
45,7.0,2023-12,1,False,64.0599173553719,15.0,15.0,12.2,11.504358896127574,7.0,False
